line,station,hour,actual,pred,baseline
1,서울역,5,28.3,23.6,23.6
1,서울역,6,108.9,75.2,75.1
1,서울역,7,220.4,157.1,156.7
1,서울역,8,407.3,320.9,317.1
1,서울역,9,364.5,265.1,267.4
1,서울역,10,239.8,169.8,170.7
1,서울역,11,251.4,190.4,189.8
1,서울역,12,278.0,212.1,211.6
1,서울역,13,266.9,210.4,208.9
1,서울역,14,240.3,181.8,182.0
1,서울역,15,296.0,234.2,233.4
1,서울역,16,344.7,270.1,268.1
1,서울역,17,535.7,417.7,417.7
1,서울역,18,406.3,307.1,310.4
1,서울역,19,222.0,161.5,161.1
1,서울역,20,240.2,186.0,184.2
1,서울역,21,239.1,181.4,181.3
1,서울역,22,159.7,119.0,118.6
1,서울역,23,84.3,56.5,56.6
1,서울역,24,17.3,9.9,10.0
2,강남,5,24.5,24.9,24.4
2,강남,6,87.8,88.0,87.1
2,강남,7,210.9,207.0,205.6
2,강남,8,405.5,395.0,389.6
2,강남,9,434.9,415.3,417.6
2,강남,10,245.1,236.2,238.3
2,강남,11,216.1,211.1,212.0
2,강남,12,233.3,232.3,228.8
2,강남,13,274.4,268.0,268.5
2,강남,14,285.2,281.5,279.4
2,강남,15,329.5,327.8,324.3
2,강남,16,390.3,381.9,383.7
2,강남,17,622.2,594.0,601.7
2,강남,18,504.1,499.4,498.3
2,강남,19,317.3,310.3,311.2
2,강남,20,371.9,361.5,360.5
2,강남,21,388.4,389.4,390.5
2,강남,22,329.3,340.2,339.1
2,강남,23,151.8,160.9,160.4
2,강남,24,35.5,39.4,39.0
2,삼성,5,15.4,14.4,14.2
2,삼성,6,63.6,56.0,56.0
2,삼성,7,168.0,166.0,165.7
2,삼성,8,366.7,382.4,385.4
2,삼성,9,297.5,303.9,300.4
2,삼성,10,158.8,155.3,153.8
2,삼성,11,141.0,139.8,138.5
2,삼성,12,151.4,146.7,146.4
2,삼성,13,177.2,171.8,172.7
2,삼성,14,200.7,195.6,193.6
2,삼성,15,238.1,234.4,230.8
2,삼성,16,297.2,282.4,282.6
2,삼성,17,520.7,495.4,502.0
2,삼성,18,360.3,373.1,373.9
2,삼성,19,184.6,185.2,183.3
2,삼성,20,241.6,240.4,236.8
2,삼성,21,199.0,203.3,203.3
2,삼성,22,130.8,132.6,131.8
2,삼성,23,38.9,41.6,41.2
2,삼성,24,8.9,9.9,9.7
2,신도림,5,80.8,80.0,79.8
2,신도림,6,131.3,126.3,126.4
2,신도림,7,195.6,194.8,192.9
2,신도림,8,264.5,269.7,267.9
2,신도림,9,244.5,247.5,240.6
2,신도림,10,152.8,154.6,154.0
2,신도림,11,144.0,145.2,145.1
2,신도림,12,154.3,153.5,154.4
2,신도림,13,157.2,159.4,158.4
2,신도림,14,159.2,159.7,159.0
2,신도림,15,176.8,177.8,177.8
2,신도림,16,204.3,205.4,205.4
2,신도림,17,287.1,293.6,286.2
2,신도림,18,282.3,292.0,292.1
2,신도림,19,177.3,187.2,185.1
2,신도림,20,168.0,177.4,176.9
2,신도림,21,155.4,168.2,168.4
2,신도림,22,142.8,148.9,148.1
2,신도림,23,78.2,81.9,81.9
2,신도림,24,29.8,30.6,30.4
2,왕십리,5,13.2,14.4,14.4
2,왕십리,6,26.1,26.3,26.2
2,왕십리,7,41.5,40.2,40.1
2,왕십리,8,75.8,75.5,75.5
2,왕십리,9,74.2,73.5,73.1
2,왕십리,10,48.5,46.4,46.2
2,왕십리,11,46.7,44.5,44.4
2,왕십리,12,52.7,49.8,49.7
2,왕십리,13,53.9,52.1,52.0
2,왕십리,14,54.4,52.8,52.6
2,왕십리,15,62.3,60.0,59.8
2,왕십리,16,77.9,76.3,76.3
2,왕십리,17,98.4,96.1,95.8
2,왕십리,18,89.3,89.3,89.1
2,왕십리,19,54.6,53.9,53.8
2,왕십리,20,60.9,59.6,59.6
2,왕십리,21,62.2,63.6,63.4
2,왕십리,22,60.5,63.2,63.0
2,왕십리,23,36.3,37.9,37.8
2,왕십리,24,12.1,12.2,12.2
